finding_id,repo,requested_mode,actual_synthesis,llm_rules,provisional_rules,policy_version,rule_registry_version,ruleId,severity,filePath,lineNumber,confidence,true_positive,false_positive,false_negative,notes
5d191d64aee7b3fdb980466e72258e556c50e8937458829e27fa3f1a1196816e,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/huggingface/multi-message.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
6e7c7fed6f0d34fd3b2b02d6d2853ae63a5daf48be051f4a50655480870996a3,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/huggingface/multimodal.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
a8ad465ed1f20a91438d888ba811708d9b370d1e026cdef527d50deaecc4f91b,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/huggingface/reasoning-input.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
25cd79b131f387150807aacee932c4ffaee05f30bceab8669b06d6d11fbd6a0e,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/huggingface/reasoning.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
3a2f64e715cd80c2f84b7da919b82816cf80ff64f4eb45a9875e8da9b535382d,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/huggingface/responses.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
cdaa2e856705cf328c8902c73b894f09865370f706b50d124f1b47ccfa6ebdcf,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/huggingface/system-message.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
e2a3f42b77787fe7c7cca85b75974d389d53e6c308fca4023c53c2d17cf03af4,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/huggingface/temperature.ts,7,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
f7b13dc8bdfb14f73a91112a3e9c0dc50e3375d5b186d731144a45291ea4ba59,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/lmstudio/basic.ts,11,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
49b94ae0dcba9fcac29a906247b2e047a1b496e02cfbbd401640d94fa1c4a199,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/mistral/reasoning.ts,1,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
63681fbe04360a08f11778b0248796ea098223c995fded950065de8dc8b830a4,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/mock/basic.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
594de828a1b1ea208907d58620a605317565d6d8c98b42c8dd47e6fdbfe7f8c3,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/moonshot/basic.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
bd8b825b1bd8fbd10f42b270d1d4fba80bb93c207617554a94720985906164c9,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/moonshot/cache.ts,10,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
61ad62c1e7436146ae9b9f527f03211ff1105229e717ae817db5fe48bfcaa57f,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/moonshot/thinking.ts,9,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
8790306dad169e7ed5ab617d7319e9d183f134c7c86a5a62bd0c510dbec6688f,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/nim/basic.ts,14,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
fd91ad071dede449b74a3af3a67a90224cafd32b7fec2bd307d0ea49d09a0749,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/open-responses/lmstudio-chatbot.ts,25,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
f5c9b73164982cff0ed73276d8c932041c815858bd8dd5409d9449a9faa0e71d,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/open-responses/lmstudio-tool-call.ts,12,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
d603312ae0cc122ac1c61bc17f575c122363b1772b0480303f5480393d66a744,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/open-responses/openai-pdf-file-input.ts,13,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
8ec31136022ffda551a1968ca8dce201c61205c8db728f88f541ddbed203c44e,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/openai/audio.ts,7,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
6eba6b5343f2b44b90ef3aed9811da136d17b245d325051e662fe868338935c8,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/openai/cached-prompt-tokens.ts,139,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
2ba6f018b9d8143419c7af00f1b0c8c4b965704bbcdc4bb06015cf52d093b04b,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/openai/codex.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
a1774b666f6ccdec3a15ca407dfed6044add2b33019785c0386eb67cd3cef7dc,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/openai/compatible-abort-reason.ts,23,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
22e9c0c4e3d60a4e2e480d9b2b5ea5d469fcb8321604c74f8cb4154f90fd93d0,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/openai/compatible-deepseek.ts,14,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
aae5daecba7e67b4e57dd536f811eaf15e07850162ab04127d491d84e59f1304,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/openai/compatible-litellm-anthropic-cache-control.ts,13,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
d38c29566dd41c2fd7aa854f20ee16a923252e513c12673433efc29c774310f5,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/openai/compatible-raw-chunks.ts,14,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
9bc9f81a32684a5e360d2b3a356bfdc259755230ed8902ccf51c23af27f70ca6,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/openai/compatible-togetherai-tool-call.ts,26,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
8484a9b42e143a4e49b2426b3e9a50337031bc2a0face0e6adb924c9f2df686c,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/openai/compatible-togetherai.ts,16,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication."
cb567d0fbd2bec1d519e1437b7761838033c3e18a546a1a7ab7b48a7b9f86f53,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/openai/completion-chat.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
a6ac239bc3e8ec6cf0e2d24fd87147ff82ec6f6268e9a8d84f5c07dc8588525e,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/openai/file-search-tool.ts,9,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
8a85e1e6e70547f9766184cf539040834dc8dbceeaa37811258a9223a2a11dc7,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/openai/gpt-5-1.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
a92af8fb45b15bbe4e25719696245575927129e0656d8468d7778bf20a2497b3,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/openai/include-request-messages.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file.
